doi,Substrate_stack_sequence,ETL_stack_sequence,ETL_additives_compounds,ETL_deposition_procedure,Perovskite_composition_long_form,Perovskite_composition_short_form,Perovskite_additives_compounds,Perovskite_deposition_solvents,Perovskite_deposition_procedure,Perovskite_deposition_thermal_annealing_temperature,Perovskite_deposition_thermal_annealing_time,HTL_stack_sequence,HTL_additives_compounds,HTL_deposition_procedure,Backcontact_stack_sequence,Backcontact_additives_compounds,Backcontact_deposition_procedure,Stability_measured,Stability_average_over_n_number_of_cells,Stability_temperature_range,Stability_atmosphere,Stability_time_total_exposure,Stability_PCE_initial_value,Stability_PCE_end_of_experiment,Cell_area_measured,Cell_number_of_cells_per_substrate,Cell_architecture,Cell_flexible,Cell_semitransparent,Cell_semitransparent_wavelength_range,Module
10.1016/j.jpowsour.2022.232207.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,FAPbI3,FAPbI,'',DMF; DMSO,Spin-coating,160,40,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.2,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2022.232213.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,FA0.83MA0.17PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,70,1,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.08,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2022.232368.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,FA0.85MA0.15PbBr0.45Cs0.1I2.55,FAMAPbBrCsI,'',DMF; DMSO,Spin-coating,100,60,Spiro-MeOTAD,Co; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2022.232595.json,SLG | ITO,C60 | BCP,Unknown,Evaporation | Evaporation,FA0.75MA0.25SnI3,FAMASnI,'',DMF; DMSO,Spin-coating,100,10,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,TRUE,1,25.0; 25.0,N2,1000,'',0,0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2023.232626.json,SLG | ITO,C60 | BCP,Unknown,Evaporation | Evaporation,Cs0.05FA0.976PbBr0.51I2.49,CsFAPbBrI,'',DMF; DMSO,Spin-coating,100,10,PTAA,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.0975,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jssc.2020.121902.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsSnBr3,CsSnBr,'',Unknown,Spin-coating,Unknown,Unknown,MoO3 | Al,'',Evaporation | Evaporation,Al,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jssc.2021.122656.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsPbBr2I2,CsPbBrI,'',DMSO,Spin-coating,80,10,NiO-c | Spiro-MeOTAD,Unknown | Li-TFSI; TBP,Spin-coating | Spin-coating,Carbon,'',Slurry,FALSE,1,nan; nan,Unknown,'','','',0.06,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jssc.2022.122891.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown | Iodine,Spin-coating | Spin-coating,CsPbI3,CsPbI,'',DMF; CsI >> IPA,Spin-coating >> Spin-coating,Unknown >> 210.0,Unknown >> 5.0,DMT-Cl,'',Spin-coating,Carbon,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jssc.2022.123661.json,SLG | FTO,CeO2-48,Unknown,Spin-coating,FA0.83MA0.17PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,Unknown,Unknown,C60,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jssc.2022.123728.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,CsPbI3,CsPbI,EAAc,DMSO,Spin-coating,280,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.matchemphys.2020.123594.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spray-pyrolys | Spin-coating,FA0.85MA0.15PbBr0.45I2.55,FAMAPbBrI,'',DMF; DMSO,Spin-coating,150,30,Carbon,'',Screen printing,PMMA,'',Screen printing,FALSE,1,nan; nan,Unknown,'','','',0.13,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.matchemphys.2020.123798.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF >> IPA,Spin-coating >> Spin-coating,Unknown >> 70.0,Unknown >> 30.0,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.07,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.matchemphys.2021.125358.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Hydrothermal | Hydrothermal,MAPbI3,MAPbI,'',Unknown,Unknown,Unknown,Unknown,LSM-Mg,'',Unknown,Al,'',Unknown,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.matchemphys.2022.125954.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,95,30,P3HT,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,TRUE,1,25.0; 25.0,Air,720,'',0,0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.matchemphys.2022.126880.json,SLG | Ti,Ti-Ag,Unknown,Physical-deposition,FA0.3MA0.7PbI3,FAMAPbI,'',Unknown,Unknown,Unknown,Unknown,SiNx,'',PECVD,Ag,'',E-gun,FALSE,1,nan; nan,Unknown,'','','',19.6,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.matdes.2021.109972.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,FA0.3MA0.7PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,100,60,Ni-NG | Graphene,'',Spin-coating | Spin-coating,Carbon,'',Doctor blading,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.materresbull.2020.110935.json,SLG | FTO,ZnO-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,100,30,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.07,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.materresbull.2021.111255.json,SLG | FTO,PCBM-60,Unknown,Spin-coating,MAPbI3,MAPbI,'',IPA,Spin-coating,90,10,PEDOT:PSS,'',Spin-coating,Al,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.materresbull.2021.111666.json,SLG | FTO,PCBM-60 | BCP,Unknown,Spin-coating | Evaporation,MAPbI3,MAPbI,'',DMF,Spin-coating,Unknown,Unknown,NiO-c,'',Sputtering,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.materresbull.2022.111793.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spray-pyrolys | Spin-coating,FA0.6MA0.4PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,100,1,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1225,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.materresbull.2022.111802.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spray-pyrolys | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,0.1,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.11,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.materresbull.2022.111949.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',Unknown,Spin-coating,100,60,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.materresbull.2022.112047.json,SLG | FTO,ZnO-np,Unknown,Spin-coating,FAMAPbBrI3,FAMAPbBrI,'',DMF; DMSO,Spin-coating,75,5,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.08,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.materresbull.2022.112088.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,Cs0.05MA0.95PbI3,CsMAPbI,CsBr,DMF,Spin-coating,100,30,CuInS2,'',Spin-coating,Carbon,'',Doctor blading,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.materresbull.2022.112141.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,Cl,DMF; DMSO,Spin-coating,110,20,none,'',Unknown,Carbon,'',Doctor-blade,FALSE,1,nan; nan,Unknown,'','','',0.25,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.matt.2021.08.012.json,SLG | ITO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,Cs0.05FA0.95MA0.05PbBr0.45I2.55,CsFAMAPbBrI,'',DMF; IPA,Spin-coating,100,30,PTAA | BDAI,'',Spin-coating | Spin-coating,C60 | BCP,'',Evaporation | Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.104,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mattod.2022.10.020.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,FA0.85MA0.15PbI3,FAMAPbI,GACl; MACl,DMF; DMSO,Spin-coating,150,30,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.molstruc.2022.134763.json,SLG | FTO,TiO2-np,Unknown,Hydrothermal,CsPbI3,CsPbI,'',DMF,Spin-coating,Unknown,Unknown,Spiro-MeOTAD,'',Spin-coating,Au | FTO,'',Evaporation | Spin-coating,FALSE,1,nan; nan,Unknown,'','','',0.5,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2019.104798.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,30,NiO-c | rGO,'',Spin-coating | Spin-coating,Carbon,'',Doctor blading,FALSE,1,nan; nan,Unknown,'','','',0.15,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2019.104809.json,SLG | FTO,SnO2-c,Unknown,CBD,Cs0.05FA0.15MA0.85PbBr0.45I2.55,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,120,45,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2019.104870.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,'',DMSO,Spin-coating,100,10,Carbon,'',Doctor blading,FTO,'',Unknown,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2019.104908.json,SLG | ITO,PCBM-70,Unknown,Spin-coating,Cs0.15FA0.85PbI3,CsFAPbI,HI,DMF; DMSO,Spin-coating,150,10,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2020.105014.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Carbon,'',Spin-coating,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2020.105016.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,FACsPbBrI,FACsPbBrI,'',DMF; DMSO,Spin-coating,130,30,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.0896,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2020.105129.json,SLG | FTO,C60 | BCP,Unknown,Evaporation | Evaporation,Cs0.17FA0.83PbBr0.2I2.8,CsFAPbBrI,'',DMF; DMSO,Spin-coating,150,40,NiO-c,'',Sputtering,Cu,'',Evaporation,TRUE,1,25.0; 25.0,N2,1000,'',0,0.16,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2020.105205.json,SLG | FTO,ZnO-c,Unknown,Spin-coating,FA0.3MA0.7PbBr0.3I2.7,FAMAPbBrI,'',DMF; DMSO,Spin-coating,70,30,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2020.105267.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,60,MPA-CISe,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2020.105511.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; CO2H,Spin-coating,100,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2021.105847.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,'',DMSO,Spin-coating,280,10,CsPbI2Br,'',Spin-coating,Carbon,'',Doctor blading,FALSE,1,nan; nan,Unknown,'','','',0.2,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2021.105850.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,A1-xGaxPbI3,AGAPbI,'',Unknown,Infiltration,100,30,ZrO2-c | TiO2-mp | Carbon,'',Spin-coating | Spin-coating | Spin-coating,Carbon,'',Spin-coating,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2021.105941.json,SLG | FTO,ZnO-c,Unknown,Spin-coating,Cs0.05FA0.79PbBr0.16I2.83,CsFAPbBrI,PVA,DMF; DMSO,Spin-coating,70,30,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.08,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2021.105964.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,'',DMSO,Spin-coating,260,10,Carbon,'',Doctor blading,Ag,'',Evaporation,TRUE,1,25.0; 25.0,Air,1000,'',70,0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2021.106095.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,125,30,PTAA,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.08,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2021.106151.json,SLG | FTO,ZnO-c,Unknown,Slot-die coating,Cs0.17FA0.83PbBr0.51I2.49,CsFAPbBrI,'',DMF; DMSO,Spin-coating,100,15,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Carbon,'',Hot pressing,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2022.106450.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,CsPbBr3,CsPbBr,'',DMF >> Methanol,Spin-coating >> Spin-coating,Unknown >> 250.0,Unknown >> 5.0,P3HT,'',Spin-coating,Carbon,'',Screen printing,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2022.106639.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbI3,CsFAMAPbI,'',DMF; DMSO,Spin-coating,70,1,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,TRUE,1,85.0; 85.0,Air,1000,'',70,0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2022.106787.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,CsPbBrI,CsPbBrI,'',DMSO,Spin-coating,260,10,NP-SnO2,'',Spin-coating,Carbon,'',Scraping,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2022.106839.json,SLG | FTO,NiO-c,Unknown,Evaporation,Cs0.14FA0.86PbBrI3,CsFAPbBrI,'',none,CVD,Unknown,Unknown,C60 | BCP,'',Evaporation | Evaporation,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.147,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2022.107107.json,SLG | FTO,PCBM-60,Unknown,Spin-coating,Cs0.1FA0.9MA0.1PbBr0.5I2.5,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,10,NiO-c,Na2S,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2022.107129.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',Unknown,Spin-coating,110,50,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2022.107194.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,Cs0.05MA0.79Pb0.14Fe0.51Cd0.48I2.51,CsMAPbFeCdI,Cl,DMF; DMSO,Spin-coating,100,10,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.3,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2022.107241.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,Cs0.05FA0.79PbBr0.16I2.83,CsFAPbBrI,'',DMF; DMSO,Spin-coating,100,5,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Silica,'',Spin-coating,FALSE,1,nan; nan,Unknown,'','','',0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mssp.2023.107309.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',Unknown,Spin-coating,Unknown,Unknown,P3HT,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mtcomm.2022.103446.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,PVDF,DMF; DMSO,Spin-coating,110,15,none,'',Unknown,Carbon,'',Blade,TRUE,1,25.0; 25.0,Air,240,'',70,0.25,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mtcomm.2022.104513.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',Unknown,Spin-coating,100,10,UCNPs-C3N4,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mtener.2020.100562.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,120,20,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mtener.2020.100614.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Hydrothermal | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,90,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.16,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mtener.2020.100622.json,SLG | ITO,C60 | BCP,Unknown,Evaporation | Evaporation,MAPbI3,MAPbI,Urea,DMF; DMSO,Spin-coating,Unknown,Unknown,PTAA,'',Spin-coating,Cu,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.078,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mtener.2021.100782.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,CsPbBr3,CsPbBr,'',DMF,Spin-coating,90,60,g-C3N4,'',Spin-coating,Carbon,'',Doctor blading,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mtener.2021.100833.json,SLG | ITO,PCBM-60 | Bphen,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,Cl,DMF; DMSO,Spin-coating,100,10,PTAA,'',Spin-coating,MoOx | Ag,'',Evaporation | Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,TRUE,nan; nan,FALSE
10.1016/j.mtener.2021.100837.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,'',DMF; DMSO,Spin-coating,80,1,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,TRUE,1,25.0; 25.0,Air,1000,'',0,0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mtener.2021.100903.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,FAPbI3,FAPbI,'',DMF; DMSO,Spin-coating,180,60,TBP | Li-TFSI | TBP,Li-TFSI | TBP,Spin-coating | Spin-coating | Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mtener.2022.101159.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,FA0.83MA0.17Pb0.51I2.49,FAMAPbI,'',DMF; DMSO,Spin-coating,70,10,PEDOT:PSS,'',Spin-coating,MoO3 | Au,'',Evaporation | Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mtener.2023.101245.json,SLG | FTO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,105,30,NiO-c | LiF,'',Spin-coating | Spin-coating,Ag,'',Evaporation,TRUE,1,25.0; 25.0,Air,60,'',70,0.16,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mtphys.2020.100204.json,SLG | ITO,SnO2-np,Thiourea,Spin-coating,Cs0.05FA0.81MA0.14PbBr0.45I2.55,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,30,none,'',Unknown,Carbon,'',Doctor blading,FALSE,1,nan; nan,Unknown,'','','',0.08,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mtphys.2021.100358.json,SLG | PES,PQD,Unknown,Immersion,CsPbBr3,CsPbBr,'',DMF; Oleic acid; Oleylamine,Recrystallization,Unknown,Unknown,PES,'',Immersion,'','','',FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.mtphys.2021.100565.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.07,0,nip,TRUE,FALSE,nan; nan,FALSE
10.1016/j.mtphys.2022.100796.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,60,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.nanoen.2019.104375.json,SLG | ITO,SnO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,DMSO,DMF,Spin-coating,65,1,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.nanoen.2019.104380.json,SLG | FTO,PCBM-60 | TiO2-c,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,85,10,PEDOT:PSS,'',Spin-coating,Al,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.nanoen.2020.104505.json,PEN | ITO,SnO2-np,Unknown,Spin-coating,FAxMAxPbBrxIx,FAMAPbBrI,'',DMF; DMSO,Spin-coating,100,40,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,TRUE,FALSE,nan; nan,FALSE
10.1016/j.nanoen.2020.104620.json,SLG | FTO,ZTO-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,65; 100,5.0; 10.0,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.nanoen.2020.104639.json,SLG | ITO,PCBM-60 | ZnO-np,Unknown,Spin-coating | Spin-coating,Cs0.175FA0.750MA0.075PbBr0.20I2.80,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,10,NiO-np,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',1.08,0,pin,FALSE,FALSE,nan; nan,FALSE
